path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_11238.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.6893801689147949,"['치와와', '미니어처 핀셔', '파피용']","['치와와', '미니어처 핀셔', '파피용']","[0.6893801689147949, 0.16549696028232574, 0.06493712216615677]",False,1.2410736083984375,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_11258.jpg,n02085620-Chihuahua,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_11337.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.8340609669685364,"['치와와', '토이 푸들', '말티즈']","['치와와', '토이 푸들', '말티즈']","[0.8340609669685364, 0.04245353862643242, 0.012981828302145004]",False,0.9977490305900574,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_1321.jpg,n02085620-Chihuahua,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_13383.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.996458113193512,"['치와와', '이비전 하운드', '미니어처 핀셔']","['치와와', '이비전 하운드', '미니어처 핀셔']","[0.996458113193512, 0.000661501835566014, 0.00041605965816415846]",False,0.035194434225559235,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_14252.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.3629663288593292,"['치와와', '파피용', '요크셔 테리어']","['치와와', '파피용', '요크셔 테리어']","[0.3629663288593292, 0.23550531268119812, 0.16064544022083282]",True,2.1863179206848145,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_14516.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.39464056491851807,"['치와와', '미니어처 핀셔', '켈피']","['치와와', '미니어처 핀셔', '켈피']","[0.39464056491851807, 0.25218039751052856, 0.12483755499124527]",True,2.2399189472198486,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_1620.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.684557318687439,"['치와와', '미니어처 핀셔', '이비전 하운드']","['치와와', '미니어처 핀셔', '이비전 하운드']","[0.684557318687439, 0.03172081708908081, 0.02879556082189083]",True,1.751957654953003,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_2793.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.5919197797775269,"['치와와', '케언 테리어', '멕시칸 헤어리스']","['치와와', '케언 테리어', '멕시칸 헤어리스']","[0.5919197797775269, 0.0511065311729908, 0.03929606080055237]",True,2.2077784538269043,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_2887.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.9572272300720215,"['치와와', '미니어처 핀셔', '이비전 하운드']","['치와와', '미니어처 핀셔', '이비전 하운드']","[0.9572272300720215, 0.004155703820288181, 0.002715995069593191]",False,0.3473365902900696,
